segment,segment_value,n_obs,positive_rate,logit_roc_auc,logit_pr_auc,logit_precision,logit_recall,logit_f1,logit_brier,logit_threshold,xgb_roc_auc,xgb_pr_auc,xgb_precision,xgb_recall,xgb_f1,xgb_brier,xgb_threshold
neighbourhood,Pico-Union,688,0.7034883720930233,0.7310302220061579,0.7676534135242221,0.8242990654205608,0.9111570247933884,0.8655544651619235,0.1995417180992462,0.36,0.8159536541889484,0.8848098244704578,0.7741407528641571,0.9772727272727272,0.8639269406392694,0.1343094312145794,0.34
neighbourhood,Calabasas,672,0.40625,0.4312704839020629,0.3386644188279739,0.4297385620915033,0.9633699633699634,0.5943502824858757,0.3216679194671793,0.36,0.1559025769552085,0.2640991866114248,0.3972809667673716,0.9633699633699634,0.5625668449197861,0.5606179179755403,0.34
neighbourhood,Glassell Park,671,0.3099850968703427,0.2933730686160491,0.2162030167015081,0.2294372294372294,0.5096153846153846,0.3164179104477612,0.371271095086768,0.36,0.3538689981724539,0.2437429439980948,0.2058252427184466,0.5096153846153846,0.293222683264177,0.6309011255703111,0.34
neighbourhood,Rosemead,664,0.25,0.8625465718294866,0.5931654136373008,0.3585313174946004,1.0,0.5278219395866455,0.2208720692461035,0.36,0.9941573523007694,0.9842416811691096,0.4676056338028169,1.0,0.6372360844529751,0.2282777923538854,0.34
neighbourhood,South Pasadena,664,0.6445783132530121,0.2224279265008712,0.4833607709331761,0.584070796460177,0.616822429906542,0.6,0.4092615214392667,0.36,0.3343596546808173,0.5157675849365497,0.7035714285714286,0.9205607476635514,0.7975708502024291,0.319158468614956,0.34
neighbourhood,Valley Village,664,0.3162650602409638,0.7613278791692889,0.4513710668419307,0.5993975903614458,0.9476190476190476,0.7343173431734318,0.182452228428003,0.36,0.9154394797566604,0.8274445540817984,0.6589403973509934,0.9476190476190476,0.77734375,0.1272799399960008,0.34
neighbourhood,Winnetka,662,0.5392749244712991,0.282444781191165,0.4136423299021536,0.3631436314363143,0.3753501400560224,0.3691460055096419,0.4492546535853309,0.36,0.3818432290949166,0.6005484297781438,0.3108504398826979,0.2969187675070028,0.3037249283667622,0.5386134552363859,0.34
neighbourhood,Duarte,660,0.6439393939393939,0.4061677096370463,0.6561438502367707,0.6844660194174758,0.3317647058823529,0.4469096671949287,0.4024389068917607,0.36,0.4141376720901126,0.7250198580455348,0.6343283582089553,0.4,0.4906204906204906,0.4294860190011041,0.34
neighbourhood,Pico Rivera,660,0.1439393939393939,0.1513367489520261,0.0822688958354947,0.0,0.0,0.0,0.157758341642393,0.36,0.295407545412203,0.0988729844345247,0.0,0.0,0.0,0.1520971693006147,0.34
neighbourhood,West Whittier-Los Nietos,660,0.7878787878787878,0.3549175824175823,0.7859506528846938,0.6621983914209115,0.475,0.5531914893617021,0.3757442948689417,0.36,0.6226098901098901,0.8964801090230693,0.8329621380846325,0.7192307692307692,0.7719298245614035,0.2921420265335099,0.34
neighbourhood,Beverly Crest,642,0.2118380062305296,0.4950156940246454,0.3621626889798339,0.1438848920863309,0.2941176470588235,0.1932367149758454,0.2561284645691656,0.36,0.7500581260172053,0.3157304663295027,0.4397394136807817,0.9926470588235294,0.6094808126410836,0.2272643977178269,0.34
neighbourhood,Norwalk,640,0.69375,0.2431857878286449,0.6146379621293128,0.6072144288577155,0.6824324324324325,0.6426299045599152,0.3695898735864527,0.36,0.1719755469755469,0.5207031125124691,0.6549295774647887,0.8378378378378378,0.7351778656126482,0.4100359909917085,0.34
neighbourhood,Diamond Bar,576,0.140625,0.967153011597456,0.9278335597840572,0.8780487804878049,0.8888888888888888,0.8834355828220859,0.0404163529512874,0.36,0.9991769547325102,0.9949638258306152,0.9310344827586208,1.0,0.9642857142857144,0.0112064705102717,0.34
neighbourhood,West Los Angeles,573,0.225130890052356,0.4505202877295901,0.3369851498521628,0.187012987012987,0.5581395348837209,0.2801556420233463,0.2643264919679843,0.36,0.85159578182834,0.7987485749418792,0.2295373665480427,1.0,0.3733719247467438,0.566119875408109,0.34
neighbourhood,Arlington Heights,570,0.2912280701754386,0.2726947393534534,0.1993176061105975,0.1505791505791505,0.2349397590361445,0.1835294117647058,0.4289124250284564,0.36,0.3941160682333293,0.230281275050288,0.1359649122807017,0.1867469879518072,0.1573604060913705,0.4694370957883607,0.34
neighbourhood,Baldwin Hills/Crenshaw,570,0.4280701754385965,0.8542693352107009,0.7934612389426867,0.4841269841269841,1.0,0.6524064171122995,0.2115917644475399,0.36,0.8656844010861914,0.8325295572390715,0.4280701754385965,1.0,0.5995085995085995,0.4777866782136969,0.34
neighbourhood,Mayflower Village,568,0.3362676056338028,0.1836765869984862,0.2123374400708889,0.0,0.0,0.0,0.2926052255890561,0.36,0.3931978835391004,0.2682173579243306,0.0755555555555555,0.0890052356020942,0.0817307692307692,0.4981277010512475,0.34
neighbourhood,Carson,505,0.2079207920792079,0.1594761904761904,0.123891613806593,0.0,0.0,0.0,0.2549608776630324,0.36,0.068,0.1156183363454379,0.0571428571428571,0.0952380952380952,0.0714285714285714,0.4781580984443984,0.34
neighbourhood,Jefferson Park,501,0.3373253493013972,0.9948848649034006,0.9946739150706756,0.610909090909091,0.9940828402366864,0.7567567567567568,0.0837708685009029,0.36,0.9970414201183432,0.997067914863552,0.5029940119760479,0.9940828402366864,0.6679920477137177,0.2981591262124675,0.34
neighbourhood,Lakewood,499,0.8597194388777555,0.3569097569097568,0.8498600840085868,0.8416289592760181,0.8671328671328671,0.8541905855338691,0.2319550257016983,0.36,0.9093240093240094,0.9858696096192814,0.8597194388777555,1.0,0.9245689655172412,0.1110826888307843,0.34
neighbourhood,Lawndale,499,0.3346693386773547,0.2203304234903686,0.2195887832414551,0.0454545454545454,0.0419161676646706,0.043613707165109,0.3195345856279786,0.36,0.2326491595123007,0.2233166890741998,0.0292397660818713,0.029940119760479,0.029585798816568,0.5882452812927436,0.34
neighbourhood,Lennox,499,0.5270541082164328,0.1136334342978668,0.3450250192242408,0.0,0.0,0.0,0.42619196349016,0.36,0.2305858091125862,0.4050154812643851,0.2962962962962963,0.0304182509505703,0.0551724137931034,0.4663966343960616,0.34
neighbourhood,Universal City,499,1.0,,,1.0,0.3887775551102204,0.5598845598845599,0.4866687532281023,0.36,,,1.0,0.7575150300601202,0.8620296465222349,0.2493461501908349,0.34
neighbourhood,Atwater Village,498,0.1947791164658634,0.543923695914852,0.1903475662648122,0.2266666666666666,0.7010309278350515,0.3425692695214106,0.2229074573761936,0.36,0.8160269429518986,0.4776558228392252,0.2861356932153392,1.0,0.4449541284403669,0.4218238537265893,0.34
neighbourhood,Boyle Heights,498,0.3333333333333333,0.7960879663231238,0.6297425472439122,0.483974358974359,0.9096385542168676,0.6317991631799164,0.1832633815114651,0.36,0.5673174626215707,0.3565533236889164,0.3933649289099526,1.0,0.564625850340136,0.3524482928271601,0.34
neighbourhood,Gramercy Park,498,0.3493975903614458,0.6765290194408968,0.453883074104309,0.4009324009324009,0.9885057471264368,0.5704809286898839,0.2613057189493448,0.36,0.6142330069533135,0.3754885457434116,0.3471074380165289,0.9655172413793104,0.5106382978723404,0.5468767148547876,0.34
neighbourhood,Granada Hills,497,0.193158953722334,0.8132273482959269,0.3682699996241105,0.3814432989690721,0.3854166666666667,0.3834196891191709,0.1365773805246949,0.36,0.9869077306733168,0.954539629400517,0.5491329479768786,0.9895833333333334,0.7063197026022305,0.1067749016000468,0.34
neighbourhood,Montecito Heights,497,0.255533199195171,0.0571185358586933,0.1440757760583754,0.0039840637450199,0.0078740157480314,0.0052910052910052,0.3458303449932059,0.36,0.5751010853373058,0.2945623105011792,0.358433734939759,0.937007874015748,0.5185185185185185,0.3417995959335533,0.34
neighbourhood,Rancho Palos Verdes,497,0.3360160965794768,0.8686082380693159,0.7592914236760259,0.4897360703812317,1.0,0.65748031496063,0.1724749464942427,0.36,0.8011431682090365,0.6967351352362802,0.4337662337662337,1.0,0.605072463768116,0.2801858473097957,0.34
neighbourhood,Valinda,497,0.670020120724346,0.527173514978393,0.7037503940658535,1.0,0.03003003003003,0.0583090379008746,0.4785123489355901,0.36,0.9706657877389584,0.9844050694849118,1.0,0.2882882882882883,0.4475524475524475,0.4036337332705261,0.34
neighbourhood,Canoga Park,496,0.0,,,0.0,0.0,0.0,0.1185517503909573,0.36,,,0.0,0.0,0.0,0.2991895318693844,0.34
neighbourhood,Palmdale,495,0.6686868686868687,0.8185653231154668,0.9156656857228028,0.9356435643564356,0.5709969788519638,0.7091932457786116,0.2163778760178218,0.36,0.8132230491489205,0.9258108047188094,0.9787234042553192,0.6948640483383686,0.8127208480565371,0.1799202232920263,0.34
neighbourhood,San Dimas,495,0.8585858585858586,0.7856806722689076,0.96436653274468,0.9367469879518072,0.731764705882353,0.821664464993395,0.2297095568688964,0.36,0.8949579831932772,0.9837798040171692,1.0,0.8188235294117647,0.9003880983182406,0.1395294985329437,0.34
neighbourhood,Sun Valley,404,0.2747524752475248,0.1750146050487347,0.1688214243180551,0.0,0.0,0.0,0.3036388535912295,0.36,0.154475294407035,0.1664588986884869,0.0,0.0,0.0,0.3305605852045312,0.34
neighbourhood,Westmont,404,0.8267326732673267,0.113344739093242,0.6666228665514129,0.7318007662835249,0.5718562874251497,0.6420168067226891,0.3714356844395978,0.36,0.2818220701454234,0.8105588281247857,0.7222222222222222,0.5449101796407185,0.621160409556314,0.5241535970687512,0.34
neighbourhood,El Sereno,403,0.6451612903225806,0.5035233996772458,0.586262318993744,0.6872246696035242,0.6,0.6406570841889117,0.3373542466207024,0.36,0.291877353415815,0.5240509468313059,0.5169491525423728,0.4692307692307692,0.4919354838709677,0.5213325166255295,0.34
neighbourhood,Lake Balboa,403,0.1786600496277915,0.2126552534407519,0.1108098889571485,0.0,0.0,0.0,0.1872968588885228,0.36,0.0,0.0964226159271934,0.0,0.0,0.0,0.2352662777324432,0.34
neighbourhood,Bellflower,402,0.6517412935323383,0.3160850599781897,0.5337013515720598,0.6326530612244898,0.7099236641221374,0.6690647482014388,0.3317628450229657,0.36,0.6651035986913849,0.862868985582457,0.6208053691275168,0.7061068702290076,0.6607142857142857,0.2909777773157608,0.34
neighbourhood,Harbor City,402,0.1791044776119403,0.9997895622895624,0.9990761046133853,0.6486486486486487,1.0,0.7868852459016393,0.0671578379193379,0.36,1.0,0.9999999999999998,0.5669291338582677,1.0,0.7236180904522613,0.0357601487101707,0.34
neighbourhood,Panorama City,402,0.308457711442786,0.1387212810396843,0.191217848096602,0.0,0.0,0.0,0.5600387692600323,0.36,0.0751044325829658,0.1806939985557336,0.0324074074074074,0.0564516129032258,0.0411764705882352,0.7471044354854793,0.34
neighbourhood,Historic South-Central,343,0.5160349854227405,0.1857259546661221,0.3574501119298765,0.5160349854227405,1.0,0.6807692307692308,0.4091995568982469,0.36,0.8101048260839969,0.841415813330694,0.5160349854227405,1.0,0.6807692307692308,0.4836839106063378,0.34
neighbourhood,Ladera Heights,342,0.0292397660818713,0.4578313253012048,0.028893326820977,0.0,0.0,0.0,0.3402548927430031,0.36,0.5,0.0317983356410279,0.0059880239520958,0.1,0.0112994350282485,0.4986316161024363,0.34
neighbourhood,Altadena,341,0.5161290322580645,0.0197658402203856,0.3216382452191433,0.1269841269841269,0.1363636363636363,0.1315068493150684,0.6299698126700459,0.36,0.0067148760330578,0.3211503897596653,0.3726235741444867,0.5568181818181818,0.4464692482915717,0.7226238943071371,0.34
neighbourhood,Playa del Rey,333,1.0,,,1.0,1.0,1.0,0.0612770934398145,0.36,,,1.0,1.0,1.0,0.0054936959628104,0.34
neighbourhood,South San Jose Hills,333,0.5585585585585585,0.2268670909223904,0.4049320594225698,0.0571428571428571,0.010752688172043,0.0180995475113122,0.4236011457591033,0.36,0.4829566235096189,0.5548461663566051,0.4411764705882353,0.0806451612903225,0.1363636363636363,0.4626277647082151,0.34
neighbourhood,Arleta,332,0.5030120481927711,0.6690981673017601,0.6640037126081193,0.5030120481927711,1.0,0.6693386773547094,0.2976278103661143,0.36,1.0,1.0,0.5030120481927711,1.0,0.6693386773547094,0.3033460145508763,0.34
neighbourhood,Del Aire,332,0.5,0.9297430686601827,0.9255009878845342,0.9247311827956988,0.5180722891566265,0.6640926640926641,0.2136430468713605,0.36,0.9443315430396284,0.854870415615215,0.8679245283018868,0.2771084337349397,0.4200913242009132,0.2628551877798599,0.34
neighbourhood,Pacoima,332,0.3855421686746988,0.661688112745098,0.4421504563859965,0.5275229357798165,0.8984375,0.6647398843930635,0.2306016354681786,0.36,0.8574218749999999,0.8721104770005531,0.5688622754491018,0.7421875,0.6440677966101694,0.2618826555349119,0.34
neighbourhood,Paramount,332,1.0,,,1.0,0.1716867469879518,0.2930591259640103,0.5803213811112967,0.36,,,1.0,0.5481927710843374,0.708171206225681,0.4802841474838196,0.34
neighbourhood,San Pasqual,332,0.5,0.0682247060531281,0.3148184519859287,0.2200956937799043,0.2771084337349397,0.2453333333333333,0.4110660486752354,0.36,0.0147336333284946,0.3088326786309334,0.3851851851851852,0.6265060240963856,0.4770642201834862,0.576821856255535,0.34
neighbourhood,Toluca Lake,332,0.5843373493975904,0.3591065292096219,0.4861983621233725,0.4144144144144144,0.2371134020618556,0.3016393442622951,0.4173453285361984,0.36,0.511840729119976,0.7590610679344326,0.5963855421686747,0.5103092783505154,0.55,0.4735907046265863,0.34
neighbourhood,Veterans Administration,332,0.572289156626506,0.3174944403261675,0.45662500257999,0.5166666666666667,0.6526315789473685,0.5767441860465117,0.3398230442295163,0.36,0.535544848035582,0.6777557648032313,0.5752508361204013,0.9052631578947368,0.7034764826175869,0.3316143591903895,0.34
neighbourhood,West Carson,332,0.2891566265060241,0.7603725282485876,0.4193750882402735,0.5026178010471204,1.0,0.6689895470383276,0.1939482297025438,0.36,0.9992496468926554,0.9980665422320956,0.5106382978723404,1.0,0.676056338028169,0.2109529631363575,0.34
neighbourhood,Lincoln Heights,331,0.0,,,0.0,0.0,0.0,0.2905945218126082,0.36,,,0.0,0.0,0.0,0.6710491589814285,0.34
neighbourhood,Castaic Canyons,330,0.7909090909090909,0.7013160086623355,0.9254254210607766,1.0,0.632183908045977,0.7746478873239436,0.322614725007266,0.36,0.6752734743739242,0.9198013276909278,0.7990654205607477,0.6551724137931034,0.72,0.3121282888780863,0.34
neighbourhood,La Mirada,330,0.0,,,0.0,0.0,0.0,0.1571247208354421,0.36,,,0.0,0.0,0.0,0.6959578113884721,0.34
neighbourhood,Lynwood,330,0.5,1.0,1.0,1.0,0.9696969696969696,0.9846153846153848,0.1179858789522795,0.36,1.0,1.0,1.0,1.0,1.0,0.00369058067911,0.34
neighbourhood,Quartz Hill,330,1.0,,,1.0,1.0,1.0,0.1134603858044025,0.36,,,1.0,1.0,1.0,0.0182781235710897,0.34
neighbourhood,South El Monte,330,0.2878787878787879,0.1891153415453527,0.1804952578192614,0.0595238095238095,0.0526315789473684,0.0558659217877094,0.2650107089518794,0.36,0.9117133258678612,0.7960455057249487,0.6547619047619048,0.5789473684210527,0.6145251396648045,0.1336443368683704,0.34
neighbourhood,South Whittier,330,0.509090909090909,0.0127498530276308,0.3158903053875613,0.0208333333333333,0.0178571428571428,0.0192307692307692,0.5098736318393611,0.36,0.0170487948265726,0.3259328895094438,0.0181818181818181,0.0178571428571428,0.018018018018018,0.9063592382797612,0.34
neighbourhood,Claremont,319,0.6802507836990596,0.8335592301436704,0.9277075474258152,0.7871287128712872,0.7327188940092166,0.7589498806682577,0.2120195898933707,0.36,0.8277762717990422,0.9106106089269272,0.7161716171617162,1.0,0.8346153846153846,0.1782284237798617,0.34
neighbourhood,Harvard Heights,239,0.702928870292887,0.5475352112676057,0.8230646100053163,0.8902439024390244,0.4345238095238095,0.584,0.3179313159538537,0.36,0.954057679409792,0.983511007017586,1.0,0.5416666666666666,0.7027027027027027,0.2499260163453124,0.34
neighbourhood,Larchmont,239,1.0,,,1.0,0.1255230125523012,0.2230483271375464,0.6154461275055847,0.36,,,1.0,0.3891213389121339,0.5602409638554217,0.5819919075550245,0.34
neighbourhood,University Park,238,0.3025210084033613,0.6804718875502008,0.4552599950570755,0.3813559322033898,0.625,0.4736842105263157,0.2031438757259564,0.36,0.9982429718875502,0.9960111755992568,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.0538303638393452,0.34
neighbourhood,Broadway-Manchester,237,0.6962025316455697,0.0,0.4822223097482689,0.0886075949367088,0.0424242424242424,0.0573770491803278,0.6308349462378009,0.36,0.0,0.4822223097482689,0.0769230769230769,0.0363636363636363,0.0493827160493827,0.8316746375327174,0.34
neighbourhood,Huntington Park,237,0.4050632911392405,0.2013150118203309,0.2723669094734379,0.0392156862745098,0.0208333333333333,0.0272108843537414,0.3189552956519102,0.36,0.0175827423167848,0.2400771569142954,0.0,0.0,0.0,0.4015734586310975,0.34
neighbourhood,Century City,176,1.0,,,1.0,0.25,0.4,0.5224548093508367,0.36,,,1.0,0.5454545454545454,0.7058823529411765,0.4226201154580827,0.34
neighbourhood,Manchester Square,176,0.5454545454545454,0.1690104166666666,0.3800331133441498,0.0,0.0,0.0,0.4754655474678701,0.36,0.2380208333333333,0.4001292457189185,0.0,0.0,0.0,0.5643521465665742,0.34
neighbourhood,La Crescenta-Montrose,175,0.0,,,0.0,0.0,0.0,0.0695226333988294,0.36,,,0.0,0.0,0.0,0.07762326742231,0.34
neighbourhood,Adams-Normandie,167,0.7964071856287425,0.137328615656789,0.6500298335970977,0.4,0.1203007518796992,0.1849710982658959,0.4843126895652716,0.36,0.2224679345422379,0.7208142990859581,1.0,0.0300751879699248,0.0583941605839416,0.6711578821321728,0.34
neighbourhood,Central-Alameda,167,0.5688622754491018,0.1972222222222222,0.4113090607740647,0.5688622754491018,1.0,0.7251908396946565,0.3352463237552739,0.36,0.0561403508771929,0.37187485927571,0.5688622754491018,1.0,0.7251908396946565,0.4309298951764901,0.34
neighbourhood,La Puente,167,1.0,,,1.0,0.1377245508982036,0.2421052631578947,0.5917888647466538,0.36,,,1.0,0.7784431137724551,0.8754208754208754,0.2800602720356138,0.34
neighbourhood,Sylmar,167,0.5748502994011976,0.2034917840375587,0.4193750882402736,0.0,0.0,0.0,0.484348168558442,0.36,0.0319835680751173,0.3746888577831857,0.0,0.0,0.0,0.5678477448475384,0.34
neighbourhood,Unincorporated Catalina Island,167,1.0,,,1.0,0.1437125748502994,0.2513089005235602,0.5832141055267079,0.36,,,1.0,0.1616766467065868,0.2783505154639175,0.7196383480858947,0.34
neighbourhood,Beverlywood,166,0.0,,,0.0,0.0,0.0,0.5432347324347271,0.36,,,0.0,0.0,0.0,0.7360154795900257,0.34
neighbourhood,Elysian Park,166,0.0,,,0.0,0.0,0.0,0.0484766253918974,0.36,,,0.0,0.0,0.0,0.0068804881679386,0.34
neighbourhood,Elysian Valley,166,0.0,,,0.0,0.0,0.0,0.516682987127659,0.36,,,0.0,0.0,0.0,0.9637861517633676,0.34
neighbourhood,Rancho Park,166,0.572289156626506,0.1998517420311341,0.4157196652411098,0.572289156626506,1.0,0.7279693486590039,0.3196077575842679,0.36,0.5787991104521868,0.7868907407157766,0.5644171779141104,0.968421052631579,0.7131782945736435,0.4292123016336955,0.34
neighbourhood,Vermont-Slauson,166,0.572289156626506,0.1998517420311341,0.4157196652411098,0.0,0.0,0.0,0.4272625191316464,0.36,0.0180874722016308,0.3693513291983523,0.0677966101694915,0.0421052631578947,0.0519480519480519,0.6428464549422958,0.34
neighbourhood,Agua Dulce,165,0.0,,,0.0,0.0,0.0,0.0324413045430039,0.36,,,0.0,0.0,0.0,0.0145762042020219,0.34
neighbourhood,Bel-Air,165,0.006060606060606,0.5731707317073171,0.0140845070422535,0.0,0.0,0.0,0.0598896702897042,0.36,0.9878048780487804,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0069524237947227,0.34
neighbourhood,Cerritos,165,0.5757575757575758,0.1897744360902255,0.415570703943564,0.5757575757575758,1.0,0.7307692307692307,0.322179153229981,0.36,0.8634586466165414,0.9234853918859028,0.5757575757575758,1.0,0.7307692307692307,0.410591311246589,0.34
neighbourhood,Charter Oak,165,0.5757575757575758,0.1897744360902255,0.415570703943564,0.5757575757575758,1.0,0.7307692307692307,0.3198338163895549,0.36,0.7100751879699249,0.7491487183030408,0.5757575757575758,1.0,0.7307692307692307,0.3323802120526674,0.34
neighbourhood,Chinatown,165,0.0,,,0.0,0.0,0.0,0.1987090481053171,0.36,,,0.0,0.0,0.0,0.8693132403205022,0.34
neighbourhood,Compton,165,0.0,,,0.0,0.0,0.0,0.019322735382269,0.36,,,0.0,0.0,0.0,3.285169199571856e-05,0.34
neighbourhood,Desert View Highlands,165,0.6484848484848484,0.1882049629390912,0.4840966468227766,0.6484848484848484,1.0,0.7867647058823529,0.306915863827397,0.36,0.9026748308088948,0.9556890650602844,0.6484848484848484,1.0,0.7867647058823529,0.3502626607807157,0.34
neighbourhood,Harbor Gateway,165,0.0,,,0.0,0.0,0.0,0.4147003527857626,0.36,,,0.0,0.0,0.0,0.9445814077019626,0.34
neighbourhood,Hasley Canyon,165,0.8181818181818182,0.5051851851851852,0.8814294989134392,0.0,0.0,0.0,0.6292796393691235,0.36,0.3012345679012346,0.8098503885818675,0.0,0.0,0.0,0.7879952958928939,0.34
neighbourhood,Hidden Hills,165,0.7575757575757576,0.0832,0.5675174197571489,0.484375,0.248,0.328042328042328,0.426044863404635,0.36,0.7696,0.9260208493047354,1.0,0.056,0.106060606060606,0.4744938308705983,0.34
neighbourhood,Industry,165,1.0,,,1.0,0.0787878787878787,0.146067415730337,0.6458447825538379,0.36,,,1.0,0.0545454545454545,0.1034482758620689,0.8596773612096399,0.34
neighbourhood,Irwindale,165,1.0,,,1.0,0.7393939393939394,0.8501742160278746,0.312607819304548,0.36,,,1.0,1.0,1.0,0.0532184556436587,0.34
neighbourhood,La Verne,165,1.0,,,0.0,0.0,0.0,0.7078856710062186,0.36,,,1.0,0.1333333333333333,0.2352941176470588,0.7356835746812328,0.34
neighbourhood,Lomita,165,1.0,,,1.0,0.1151515151515151,0.2065217391304347,0.6145886249863716,0.36,,,1.0,0.0484848484848484,0.0924855491329479,0.7255254121254177,0.34
neighbourhood,Montebello,165,1.0,,,1.0,0.3878787878787879,0.5589519650655022,0.4231580130529075,0.36,,,1.0,0.1212121212121212,0.2162162162162162,0.6904377593727314,0.34
neighbourhood,North El Monte,165,0.0,,,0.0,0.0,0.0,0.1238081645486823,0.36,,,0.0,0.0,0.0,0.263738912890789,0.34
neighbourhood,Northwest Palmdale,165,0.0,,,0.0,0.0,0.0,0.0189013023186257,0.36,,,0.0,0.0,0.0,0.0006458862241164,0.34
neighbourhood,San Fernando,165,0.0,,,0.0,0.0,0.0,0.0413800884825226,0.36,,,0.0,0.0,0.0,0.0701607069020575,0.34
neighbourhood,Sierra Madre,165,1.0,,,1.0,0.9393939393939394,0.96875,0.2303244684422905,0.36,,,1.0,1.0,1.0,0.0003525596601872,0.34
neighbourhood,South Park,165,0.5757575757575758,0.1897744360902255,0.415570703943564,0.0,0.0,0.0,0.4736320450562974,0.36,0.0034586466165413,0.3714852574738914,0.0,0.0,0.0,0.5952615786934149,0.34
neighbourhood,Tujunga,165,1.0,,,1.0,0.696969696969697,0.8214285714285714,0.3329393927367857,0.36,,,1.0,1.0,1.0,0.0002611193828085,0.34
neighbourhood,Unincorporated Santa Susana Mountains,165,0.5757575757575758,0.1897744360902255,0.415570703943564,0.392156862745098,0.2105263157894736,0.273972602739726,0.3763191167732249,0.36,0.8463157894736841,0.8741482529323952,0.6168831168831169,1.0,0.7630522088353414,0.1819927603471164,0.34
neighbourhood,Vermont Vista,165,0.0,,,0.0,0.0,0.0,0.0334285463117493,0.36,,,0.0,0.0,0.0,0.0233931235087055,0.34
neighbourhood,Vincent,165,1.0,,,1.0,0.9818181818181818,0.9908256880733946,0.2015748530233472,0.36,,,1.0,1.0,1.0,0.0019708708704512,0.34
neighbourhood,Walnut,165,0.0,,,0.0,0.0,0.0,0.205860992043709,0.36,,,0.0,0.0,0.0,0.9594253902235066,0.34
neighbourhood,Westlake Village,165,0.0606060606060606,0.1451612903225806,0.0383171856543869,0.0,0.0,0.0,0.1364957418730075,0.36,0.3045161290322581,0.046416169365821,0.0,0.0,0.0,0.0867189545908499,0.34
room_type,Entire home/apt,194588,0.448912574259461,0.5433355968406797,0.5021401805530958,0.4744734023563013,0.5324945909127334,0.5018124150430449,0.2889027881246421,0.36,0.5865824918043304,0.5444507346000427,0.4984339609286523,0.6449120236282669,0.5622900831931809,0.3688290210563352,0.34
room_type,Private room,50803,0.5044780820030313,0.565769386201229,0.5693695437061909,0.5713838166845686,0.498146630769831,0.5322577283055052,0.2988749088519896,0.36,0.6177104066454819,0.6280022568648631,0.5911223105252956,0.594951032034024,0.5930304915992533,0.3421718756584472,0.34
room_type,Shared room,1492,0.6742627345844504,0.7793056475959059,0.90438704640976,0.8956276445698167,0.6312127236580517,0.7405247813411079,0.244199806935776,0.36,0.7592919847172112,0.90213546945362,0.892998678996037,0.6719681908548708,0.766874645490641,0.2434667534121459,0.34
room_type,Hotel room,1094,0.5301645338208409,0.6238595196565142,0.7124253582084878,0.7605042016806722,0.3120689655172414,0.4425427872860635,0.3030343374210174,0.36,0.6933298671675835,0.7444602217350961,0.7509578544061303,0.3379310344827586,0.4661117717003567,0.3535628008195687,0.34
